Date,Actual,Predicted
2011-02-18,0.0021771346434076118,0.0019900508795266596
2012-09-21,0.3494302477122906,0.3920064989668232
2012-07-27,0.16020206118573022,0.1886163168544583
2012-10-19,0.00012205148758497218,0.0003626262401352027
2010-04-09,0.22039749750467935,0.1420267474185698
2010-02-26,0.3181417715993336,0.29773655928609793
2011-07-22,0.3953822204519259,0.4287178422506513
2011-09-09,0.014847673421006987,0.01683644743305654
2011-05-13,0.1255454863078298,0.11404396437526002
2011-07-22,0.005784663240978293,0.005249543062871087
2012-09-28,0.3569491966180742,0.3275137520963856
2012-01-27,0.5401040846289622,0.5766683160110938
2011-10-14,0.335517477690555,0.3210334187418857
2011-10-07,0.08188678954832429,0.08183627287743801
2010-05-07,0.13110185279106187,0.13242727559363338
2012-08-31,0.23770448091144977,0.2430031675659718
2012-01-20,0.04370762731083463,0.018403501943065198
2010-05-28,0.07625757701957415,0.07230260439731713
2011-05-13,0.00907166923826952,0.013718408525571314
2011-10-21,0.0986986947363097,0.1022219170935033
2011-11-11,0.00986706558810537,0.012419835675814757
2012-03-02,0.1031553608229569,0.10907017795601699
2011-10-14,0.7735373132564135,0.7985242229594799
2010-09-17,0.09788969129495255,0.10609707656449249
2012-08-10,0.0756690359499358,0.07632867201109249
2011-05-06,0.04857236869775187,0.042471596227289556
2011-08-12,0.2646553186272287,0.25905998500745914
2010-08-20,0.016074235893088398,0.016989208339415286
2012-01-27,0.0005097848732575021,0.0005976523231428591
2010-08-06,0.00014211851144466355,0.00017665715819604585
2011-05-20,0.5957973604441575,0.6393964746362434
2012-09-28,0.04883777570510162,0.05025433578288473
2011-12-23,0.7469934512779534,0.6809024030673407
2012-06-29,0.15342064412947465,0.15414632818820337
2010-06-11,0.21099609682641396,0.21154759774358683
2012-03-09,0.3990540734821427,0.36338155329210553
2010-04-23,0.07450913448177186,0.06653605645596017
2010-08-13,0.24825272574783339,0.2422717410397302
2011-01-21,0.0032156718508310916,0.004398337020992583
2011-06-17,0.19045900980507774,0.13840004106867626
2011-05-20,0.8557242834904197,0.9302193902978415
2012-09-14,0.22935701132192485,0.21450441185889627
2011-08-26,0.6579693986132862,0.6687556026168505
2012-10-26,0.014202504859381019,0.016182771003095554
2010-05-21,0.0159299182557413,0.013529320808211745
2011-12-23,0.9080971540836806,0.7891683799231903
2011-01-28,0.011149018543854283,0.013560402703935255
2010-11-12,0.13707674042260054,0.12143225084109689
2012-07-20,0.13769441991044612,0.1287048852757251
2011-05-06,0.21294699639260886,0.2108496061777844
2010-06-18,0.634791573719236,0.5307769470579679
2012-09-28,0.061746919643114864,0.0671365800128594
2011-06-10,0.031703561127041036,0.030875116038252708
2010-05-28,0.6277296306650515,0.6789988369372881
2011-08-19,0.07154718678193386,0.07220663454293501
2011-09-30,0.021720079311475675,0.03131512951889449
2011-02-25,0.5537069153438238,0.5443352001163333
2011-03-11,0.012169275517213796,0.01104189224887837
2011-05-13,0.004327742330617139,0.002167079140218743
2012-09-28,0.15340057710561497,0.14281653599735453
2010-10-29,0.03336912410739542,0.03197079890670453
2010-07-30,0.008034369039166158,0.00940233393232026
2011-06-17,0.3591854327701097,0.33082498146549183
2010-09-10,0.12130405966888314,0.10231665818628741
2010-05-07,0.3596854590221752,0.36870459251708915
2012-07-27,0.05038032508028872,0.05888709247791732
2010-12-17,0.19608519853571205,0.20612370523026347
2012-08-31,0.008594046581335085,0.009536585070848966
2012-03-23,0.7411315437396522,0.8046577252956374
2012-08-24,0.5297141768575536,0.5130523235277059
2011-12-16,0.17063540169371183,0.1629237694997181
2012-06-29,0.5275856978747373,0.5660902895121768
2012-06-22,0.1559107418778721,0.158743448322878
2010-04-02,0.28610696713323874,0.21548887668374
2011-12-30,0.022376655838720505,0.015719130663539506
2011-02-25,0.016903993585149744,0.020425376923307422
2012-05-11,0.06417145595054606,0.053596807858796336
2010-07-23,0.151599767882261,0.1779151118159309
2011-12-16,0.003520800569793522,0.0022214222901752135
2012-03-02,0.00047940944673016103,0.000778262410148526
2011-08-26,0.4534113803116107,0.41918699277504673
2012-03-30,0.09637902924535072,0.1272038966311864
2010-03-12,0.10980991580371594,0.12955640331859106
2010-02-05,0.011840918530906928,0.018061470517006253
2010-02-26,0.26196207662359405,0.2661990802705694
2011-04-15,0.057846082628307316,0.07401661274684845
2010-11-26,0.25753317450146507,0.2565039313498865
2011-10-21,0.16891692224633015,0.1677748653104107
2010-12-03,0.19943130604163115,0.22501192476020598
2011-08-19,0.14408191853942856,0.14062601967283056
2011-03-18,0.5939561422823464,0.6114037185569662
2010-07-09,0.2606048036056869,0.27449426289285667
2011-07-29,0.7261488989663835,0.7320046585733333
2010-11-12,0.6490387483235102,0.6358536594417137
2010-07-16,0.32029554053002784,0.31476883750631246
2010-11-26,0.8343344854004155,0.8610253658177214
2010-03-19,0.13641837710555998,0.14098932764199537
2010-04-02,0.08018109252025052,0.06484878260513408
2012-03-09,0.050510073508532205,0.06511915963702329
2012-10-12,0.03221293366419183,0.0311463603504197
2012-06-29,0.00041068676227916314,0.0019365131594319548
2011-05-13,0.09529554740229629,0.11118538246510475
2011-10-28,0.15494271414469538,0.16831993790768032
2012-09-07,0.00026815591472779363,0.00032296500448484255
2010-07-30,0.7460045318487035,0.71882636636503
2012-06-01,0.13337354984827407,0.14324771586413684
2011-01-21,0.006762312149978188,0.008739944840424542
2012-09-21,0.21707255658557117,0.1944970860207338
2011-02-11,0.16490090601238275,0.17685950664259714
2010-08-13,0.5834099591264963,0.6040422696738607
2010-03-05,0.5897584232707105,0.5684402218478211
2011-10-07,0.08697941535688103,0.08636806247936599
2010-11-19,0.07319804310781572,0.07335670454386144
2012-07-06,0.12870370599445988,0.15433977154930342
2012-09-07,0.3344044450931866,0.3104712341961879
2010-11-26,0.8495400665620434,0.7631672319794691
2011-07-01,0.1786453054572134,0.13695883978515633
2011-06-03,0.004381208579120014,0.0036572412130488415
2011-05-27,0.07743273492368621,0.07543892766222739
2010-04-16,0.024351196008366577,0.023360972222565845
2011-06-24,0.7731941121702652,0.7870471085755197
2011-10-07,0.03013915793819852,0.030660731500746774
2011-09-16,0.033964674890847764,0.036156540928894296
2011-03-11,0.06044256309223492,0.060176556823076786
2010-05-28,0.13940836366065398,0.13437768860322247
2011-08-19,0.06047073939285983,0.06206325153409645
2010-07-30,0.222287096436344,0.241819288753203
2010-11-26,0.009005283125089856,0.01625125178369728
2011-01-21,0.4483638365840538,0.4153701307572773
2010-11-26,0.4233082330600645,0.4238839738424971
2010-07-02,0.08896522604677708,0.08811411759111054
2012-09-28,0.269949027010489,0.2745380309961299
2010-12-24,0.8821788059790936,0.6894060999354291
2011-12-02,0.7175255765214722,0.7752197957616805
2010-10-01,0.20199534939849786,0.17452044486117876
2010-09-24,0.2086661229327873,0.21046441965479787
2011-03-25,0.033084199857661575,0.03870629683966371
2010-08-27,0.2025554392767735,0.21789984713326083
2012-07-13,0.44836644804606296,0.461671111649897
2011-07-15,0.03030670384289005,0.026916325183647626
2010-04-09,0.018059221910771018,0.018616602740825584
2011-10-28,0.008872373453361625,0.008410339850168065
2012-07-20,0.4243779703662287,0.45233652866326957
2010-03-19,0.03346038783234634,0.037527382553619475
2010-06-18,0.07738710306121076,0.07355482929422624
2010-03-12,0.036078859555298264,0.05198135883439728
2012-03-02,0.16140525794509827,0.17788121778795973
2012-09-07,0.05737203355096434,0.06519348734361813
2010-09-10,0.23292784200599867,0.26382750303823016
2011-01-21,6.872268445099784e-05,0.00010913849517662962
2011-05-06,0.07619050367954998,0.07710333197812197
2011-05-06,0.8071806408747684,0.7244862470789425
2012-05-25,0.10203971676357941,0.1113845724170785
2010-10-08,0.054906401078231436,0.054799353127115785
2011-11-18,0.07506111508328228,0.05962055044671116
2011-09-16,0.020679480423518665,0.02103071931484033
2010-07-23,0.0010995629512159655,0.002145151106064121
2012-06-01,0.10368273870343386,0.11380166605778368
2012-06-29,0.003496885075604574,0.004514573195019312
2010-04-23,0.060116817567937186,0.058908142236164716
2011-03-11,0.00934518552238449,0.008933933859639141
2011-08-05,0.06330252632834764,0.06109765658394933
2010-04-09,0.6893367683679931,0.6890315640540777
2010-12-31,0.0007257115478025373,0.002641947391960379
2012-06-22,0.1245736101043238,0.1246767765982217
2011-08-12,0.010310601793552109,0.014815179961344887
2010-02-05,0.40909638191559816,0.41264582335136324
2012-05-11,0.20474178275989752,0.23190670125891694
2010-04-30,0.8265523286131846,0.8732965543270695
2011-02-04,0.3621381716302313,0.3040441732922208
2012-09-28,0.3504160058980557,0.37132114962605234
2012-07-13,0.029000560502214383,0.030421194460731722
2011-01-07,0.41874435958567374,0.3925651552899012
2011-12-23,0.0322798695588471,0.03464258293934618
2010-04-30,0.012862687403324366,0.025560451359595858
2012-07-13,0.004676716122259305,0.005541382189114383
2011-10-07,0.58313410627111,0.5006169716441956
2010-06-18,0.07288150642323443,0.0644393452212582
2011-12-16,0.07527841621151633,0.06711541342604846
2012-03-30,0.34246850233203563,0.3914459280297566
2010-12-17,0.0014420768105197388,0.00172637705827876
2012-07-27,0.0006744444252020929,0.000558586225939845
2012-09-21,0.006175145534028862,0.004477340619037453
2012-01-20,0.03797917922573725,0.03728738507161867
2011-08-19,0.08361489017152908,0.08214725676911577
2012-09-28,0.17279837946412252,0.18087257604783527
2010-08-13,0.0730926225098679,0.07386728797471219
2010-11-26,0.0684846290720596,0.040639328507901314
2011-11-18,0.05559665172085726,0.05919392139609307
2012-03-23,0.0008659058240825728,0.001470650328260775
2012-08-17,0.28296757746214823,0.29959534846386915
2012-10-12,0.4081430608368939,0.3930966620292598
2010-09-10,0.848647221445656,0.8776982848742203
2011-11-04,0.517355364176624,0.5278027433545858
2010-08-27,0.24499059736231346,0.21757837753438927
2011-11-18,0.04625009174478375,0.04166155369894347
2012-07-20,0.20883889176149711,0.19854285642814118
2010-02-19,0.9316261518952755,0.7519623089062675
2012-05-11,0.0497106912429982,0.0504643316897616
2010-11-19,0.4019376773217066,0.4298633930478482
2010-07-16,0.2905035695936758,0.28183661374195296
2011-01-28,0.07332916598974823,0.06592154096050677
2012-04-13,0.06283823587219671,0.058414424726531786
2012-04-20,0.07429444481554695,0.08497485162085203
2010-09-10,0.01906490967502692,0.019373427796786472
2012-03-30,0.03319305658983196,0.0388175368745308
2012-09-28,0.1704957571989074,0.17509606194277932
2010-07-02,0.050115880190521274,0.046788198610757205
2010-04-16,0.5248516345965387,0.5193782122700777
2010-07-09,0.2877359696454652,0.2711087333062291
2011-06-17,0.037072177236352984,0.03905906137458011
2010-06-25,0.19568482017610053,0.1929151338071899
2010-12-24,0.6134024628560764,0.48053005256735637
2011-01-14,0.37455168756798396,0.37576489859693024
2011-10-21,0.0333269283791425,0.045210809583460784
2012-05-18,0.10170393772735184,0.09663456217739863
2010-05-14,0.2364567518525574,0.24947757152725702
2012-03-30,0.008278059678229397,0.007603264767336604
2010-04-16,0.00823077847132711,0.0061227417382276
2010-11-19,0.2264192540070136,0.24428030855935529
2010-10-08,0.11391059838490698,0.10646719907504762
2012-10-05,0.010043545441775532,0.010354576064878614
2012-08-24,0.8988758068386768,0.9501883510101825
2012-05-04,0.23895798267583593,0.22090007199388415
2012-08-17,0.5196190894024398,0.5175245085709559
2012-08-31,0.012308782566649322,0.014595083194307346
2012-06-29,0.002295337660663328,0.007161168989355955
2010-09-24,0.3973779272083829,0.4105686389802212
2011-10-07,0.22292319360362245,0.23027848630865452
2011-08-12,0.09276778962281969,0.07886585029615352
2011-12-16,0.8084094024727522,0.7867158130072245
2012-09-07,0.023177550003312435,0.015368448425961903
2010-11-19,0.15841980708717804,0.17799519298566804
2012-03-30,0.02483129268194125,0.026989286683275583
2011-08-26,0.04221043490738519,0.038530941289111095
2010-05-28,0.025976899831739383,0.02978596457373105
2010-11-26,0.569202231343097,0.4225080494880297
2012-08-31,0.5150519172391954,0.51990602035456
2011-10-07,0.0039914135129139544,0.0032458301136755676
2012-09-14,0.2893684082919142,0.28888197813574046
2012-03-16,0.27692726583501226,0.23534633071719832
2012-08-03,0.10629928619122116,0.10168175541926473
2010-12-03,0.23311669194287005,0.2765789875169367
2011-12-23,0.06461169346713914,0.06466599675793867
2010-10-08,0.3024596673437226,0.31835577266426
2010-08-20,0.1384511941116205,0.13451145043623802
2011-08-05,0.9624486882076547,0.9201972011174866
2010-06-25,0.038099856259633205,0.03289023557861339
2010-08-13,0.0018142788695063431,0.002439185234848778
2010-05-14,0.18314293026379344,0.12299199875529489
2010-07-30,0.013740963310608117,0.014332239543087598
2010-02-26,0.13831594786862095,0.15621900984906026
2012-08-31,0.2557671389564433,0.21984009330891185
2010-09-17,0.6515063050314077,0.6936582569343253
2012-05-11,0.0012062205574839143,0.0010880766417368268
2010-12-10,0.07795970046805648,0.07507097678850108
2010-11-26,0.010377125352100674,0.021522167601432614
2010-02-05,0.1612687746937786,0.1306123988367723
2011-05-20,0.1758750940469937,0.16945600359996907
2012-08-24,0.47017256815847125,0.5313404483303
2011-12-23,0.2685920288833196,0.3049887528454629
2012-01-13,0.004783511173896156,0.005131926937340576
2011-04-08,0.34072019723960223,0.3415347301081502
2010-12-24,0.15977790477729867,0.14677793419060764
2010-08-20,0.007757691511566441,0.0089057616823753
2011-11-25,0.05441654578346472,0.07909692482480532
2010-11-05,0.49731280559259716,0.49341053914595284
2012-02-10,0.674406352834907,0.6400596045586776
2012-01-27,0.1934168341438487,0.1913262694660439
2011-03-04,0.9093124460355122,0.8936495800081866
2011-11-25,0.00020176980154812968,0.00019862917486871909
2012-06-01,0.18875001408815034,0.16066167575043122
2011-11-18,0.21532026557743963,0.21061417737984603
2011-12-23,0.023365712713339266,0.021663120576148987
2011-03-11,0.07266832865606744,0.07568044941336942
2010-02-26,0.016833209220165218,0.023421863269896804
2012-01-20,0.12973482115196264,0.12781068907136126
2010-08-27,0.03507757004284723,0.03527895499736242
2011-05-06,0.41763325122347,0.38909477655368946
2010-03-05,0.002800174500640358,0.018742161834224936
2011-09-23,0.20882748379587826,0.20391408674836975
2012-10-05,0.0012370083201179612,0.0011063802415135044
2012-04-20,0.5797995441761786,0.5652305068792783
2011-08-26,0.0030541735423712463,0.0024740097679674775
2010-08-06,0.0028034731894940063,0.0028478501757513925
2010-06-25,0.4780890090711195,0.47488787344250327
2011-11-04,0.11152839525109759,0.11066827587704581
2012-04-27,0.41880634744704853,0.39073815447704924
2011-12-02,0.000988369647774251,0.000866224697338426
2010-11-05,0.41399039916609154,0.3790591754542362
2010-04-02,0.026045897406928184,0.022746550189963247
2010-02-12,0.09576890925279476,0.10075745043238936
2011-12-23,0.001305731004568959,0.001987527382553619
2010-02-05,0.1940154087254169,0.17930309700151942
2010-05-28,0.2547049611455687,0.2269149438576901
2012-09-07,0.015916723500326708,0.020106451438214597
2012-08-10,0.07043745287341915,0.0629509053389004
2010-03-26,0.389700778682993,0.3997630331883834
2012-03-30,0.23209437328897697,0.2476660759264712
2010-10-29,0.03093345472508315,0.038015831782262394
2012-06-08,0.11361344149734086,0.10316894592321922
2010-05-07,0.17430697983319082,0.18340165330285343
2010-10-15,0.010734895647352569,0.00720160404243324
2011-09-30,0.13235398010175906,0.1446994990666086
2012-05-04,0.45944207076292354,0.4933288938479181
2010-05-07,0.044244214031028024,0.04011919399836548
2010-05-14,0.0743257823596566,0.06663977685469467
2012-09-21,0.12657385255795456,0.13456736458676094
2010-07-30,0.07158773316575995,0.09928559883160439
2012-02-24,0.08023552088633572,0.10770153820610144
2011-08-19,0.2112062507954651,0.20816346047854656
2010-08-20,0.04820209087392989,0.04541545336767266
2012-01-20,0.022225191042190506,0.023143386582418164
2010-06-04,0.9060896270254981,0.9071310643302053
2011-04-08,0.16773530440987972,0.13591075012459414
2011-01-21,0.5642761893216495,0.5854724464643418
2011-09-09,0.000927756240088471,0.00036854738662750035
2012-07-27,0.17637525774442805,0.1759294413203112
2011-11-04,0.4370838326036359,0.4158613632546405
2012-06-01,0.4447072399897851,0.4631823674634926
2011-05-20,0.003189832121477516,0.003804199175932545
2010-07-23,0.3386970014093648,0.3511806694634053
2012-06-29,0.19627102467446755,0.18731692620475685
2012-04-13,0.1974813685930185,0.2145459863340818
2012-06-08,0.0015696261128607908,0.002733305954215848
2010-08-20,0.28033508631156834,0.25494946683566977
2010-02-26,0.2824133977347354,0.30706872598313956
2011-05-06,0.06140839169950925,0.05704859435995679
2012-08-17,8.205488523449142e-05,8.595558480393004e-05
2011-08-26,0.29746380307487286,0.30663199607236147
2012-07-13,0.00042498108064497074,0.00041303707808738736
2010-06-11,0.10204906304866473,0.10866364204387864
2011-07-08,0.06503365074966828,0.07927523132742813
2011-07-01,0.0074478896500613425,0.009538003507056027
2010-07-30,0.0018445168506647821,0.0018871922632551614
2010-08-20,0.0732038158133096,0.06446744592693028
2012-05-04,0.11001897020981587,0.12623977646984763
2011-05-20,0.0024190384926751243,0.0030924094695460895
2012-03-23,0.003392289149870156,0.003383517386426828
2010-08-20,0.028925377885424992,0.014417756677164757
2011-12-02,0.0039914135129139544,0.0036296710465007916
2010-06-11,0.6268854412092555,0.694653464489202
2011-10-28,0.12991996006387363,0.12050382799096937
2011-09-23,0.10373593006119894,0.10519590638211071
2011-11-04,0.04192083751510869,0.043420102594721156
2010-09-24,0.3172108541157604,0.3242178080267542
2010-04-30,0.0022815931237731286,0.0021357855786271343
2011-12-09,0.0990293882938879,0.10318567302461457
2010-08-20,0.22268939903112014,0.21715721468609278
2010-12-10,0.2911972563705242,0.23285511278904425
2011-02-11,0.0,0.0009952158015992592
2012-10-26,0.043663369902048194,0.04294457735411619
2010-08-20,0.09728520656252158,0.10354507342194155
2010-02-26,0.14212538371310865,0.11926670146783408
2012-03-23,0.11245436470139032,0.13868096703262872
2011-05-27,0.3349457049559227,0.32690352352198787
2011-04-22,0.011449199229536241,0.007888516137048433
2010-11-05,0.25314358175484203,0.24435585540637242
2010-10-08,0.24089032711722907,0.25499589863019206
2012-09-28,0.06310199353511964,0.06815722733106659
2010-05-28,0.11818556169386574,0.10920662409708701
2010-05-07,0.7966455907937993,0.7571529951132672
2011-12-23,0.34853204222651607,0.36905494488578133
2010-03-05,0.0050579895755934415,0.004692365651962489
2010-06-18,0.3873281967250068,0.4140622995874713
2010-10-22,0.16094893932034368,0.16367294434644586
2012-07-27,0.06996271656923166,0.10153353845680194
2012-03-30,0.001855512480176942,0.0015976209855987503
2012-07-13,0.21312292646480344,0.21795184958858488
2012-09-21,0.03441632037305972,0.04263907340929665
2010-10-15,0.005154201333824838,0.015146540128962258
2010-12-24,0.0002942705348191728,0.00028187846035896894
2012-08-31,0.42650617445830724,0.41133189373053936
2010-07-23,0.40154884437308286,0.37591526245605567
2011-10-21,0.009255158805753684,0.010334269886077028
2011-08-12,0.11074729321962755,0.10515171219819405
2012-02-17,0.01056350127233178,0.015683056752017494
2011-05-27,0.022606464495524645,0.02074979609979523
2012-07-06,0.319087808073486,0.33708600149155743
2011-06-24,0.05631947691591285,0.06478952440878563
2012-04-13,0.06384048750223006,0.09313102886930022
2011-09-09,0.3060856136207261,0.3087117328040038
2011-06-03,0.13224855950381123,0.1550088047503317
2012-03-09,0.175186080412688,0.16885269265098857
2011-01-14,0.2952239933432459,0.31335108852608845
2012-03-02,0.7250452126541004,0.7542219561279885
2012-01-20,0.3089532737974974,0.31627275236275476
2011-11-18,0.036721004318808384,0.035607908496570334
