Date,Actual,Predicted
2011-06-17,0.3591854327701097,0.31525736403213944
2010-09-10,0.12130405966888314,0.09916673595171943
2010-05-07,0.3596854590221752,0.3689875479591809
2012-07-27,0.05038032508028872,0.06083015700980887
2010-12-17,0.19608519853571205,0.14008416179871475
2012-08-31,0.008594046581335085,0.022945288213686688
2012-03-23,0.7411315437396522,0.7581298815700217
2012-08-24,0.5297141768575536,0.48203876484367125
2011-12-16,0.17063540169371183,0.12032186681415169
2012-06-29,0.5275856978747373,0.5293111204645111
2012-06-22,0.1559107418778721,0.13089112732922104
2010-04-02,0.28610696713323874,0.22278045099423593
2011-12-30,0.022376655838720505,0.030513335063006686
2011-02-25,0.016903993585149744,0.008927609528770475
2012-05-11,0.06417145595054606,0.05249093270172711
2010-07-23,0.151599767882261,0.14646149953926635
2011-12-16,0.003520800569793522,0.014948146600215928
2012-03-02,0.00047940944673016103,0.011975585363320995
2011-08-26,0.4534113803116107,0.5093104879465162
2012-03-30,0.09637902924535072,0.10487065895410463
2010-03-12,0.10980991580371594,0.1365738974791082
2010-02-05,0.011840918530906928,0.022198473627950577
2010-02-26,0.26196207662359405,0.2599430008469499
2011-04-15,0.057846082628307316,0.06865193057851293
2010-11-26,0.25753317450146507,0.18846444196901313
2011-10-21,0.16891692224633015,0.18377638625339898
2010-12-03,0.19943130604163115,0.2818177563355668
2011-08-19,0.14408191853942856,0.13309566107451154
2011-03-18,0.5939561422823464,0.573549316589884
2010-07-09,0.2606048036056869,0.1352179718553943
2011-07-29,0.7261488989663835,0.7338862572235376
2010-11-12,0.6490387483235102,0.6259307690274056
2010-07-16,0.32029554053002784,0.24921566715145627
2010-11-26,0.8343344854004155,0.9504295246979657
2010-03-19,0.13641837710555998,0.11068952330611026
2010-04-02,0.08018109252025052,0.05671487122269525
2012-03-09,0.050510073508532205,0.0723116037084317
2012-10-12,0.03221293366419183,0.04659938573350253
2012-06-29,0.00041068676227916314,0.004924833192087696
2011-05-13,0.09529554740229629,0.11735787120795838
2011-10-28,0.15494271414469538,0.19712409702682443
2012-09-07,0.00026815591472779363,0.005942659546112061
2010-07-30,0.7460045318487035,0.8211964325981542
2012-06-01,0.13337354984827407,0.23429166348715746
2011-01-21,0.006762312149978188,-0.00021321643615745955
2012-09-21,0.21707255658557117,0.15524034673170384
2011-02-11,0.16490090601238275,0.1841627894156872
2010-08-13,0.5834099591264963,0.454102303457355
2010-03-05,0.5897584232707105,0.5389491480330015
2011-10-07,0.08697941535688103,0.09952703940655905
2010-11-19,0.07319804310781572,0.08879887159806454
2012-07-06,0.12870370599445988,0.16075096151985324
2012-09-07,0.3344044450931866,0.2533866894691208
2010-11-26,0.8495400665620434,0.8562247934924692
2011-07-01,0.1786453054572134,0.1531183926083406
2011-06-03,0.004381208579120014,0.012187059292974922
2011-05-27,0.07743273492368621,0.09417969741133803
2010-04-16,0.024351196008366577,0.01873241676599946
2011-06-24,0.7731941121702652,0.7866995034788937
2011-10-07,0.03013915793819852,0.04327710477961144
2011-09-16,0.033964674890847764,0.045631766082788516
2011-03-11,0.06044256309223492,0.05581313098390517
2010-05-28,0.13940836366065398,0.12576945037446663
2011-08-19,0.06047073939285983,0.06995560955406432
2010-07-30,0.222287096436344,0.26124307024894033
2010-11-26,0.009005283125089856,0.024636494163885914
2011-01-21,0.4483638365840538,0.4307569794426991
2010-11-26,0.4233082330600645,0.4174820375074999
2010-07-02,0.08896522604677708,0.10064752285339829
2012-09-28,0.269949027010489,0.2661808969971471
2010-12-24,0.8821788059790936,0.5566189910595813
2011-12-02,0.7175255765214722,0.7624805938016239
2010-10-01,0.20199534939849786,0.17995245869973076
2010-09-24,0.2086661229327873,0.26864355057466405
2011-03-25,0.033084199857661575,0.04548780745076986
2010-08-27,0.2025554392767735,0.23565015194397887
2012-07-13,0.44836644804606296,0.4161290767199759
2011-07-15,0.03030670384289005,0.036025156122578395
2010-04-09,0.018059221910771018,0.020906843639626693
2011-10-28,0.008872373453361625,0.025016339035100366
2012-07-20,0.4243779703662287,0.45392605436168676
2010-03-19,0.03346038783234634,0.035806936993152405
2010-06-18,0.07738710306121076,0.07645967305127055
2010-03-12,0.036078859555298264,0.04820788679459653
2012-03-02,0.16140525794509827,0.15583674981592655
2012-09-07,0.05737203355096434,0.06150268140765469
2010-09-10,0.23292784200599867,0.21088842699780486
2011-01-21,6.872268445099784e-05,-0.0052264962397847725
2011-05-06,0.07619050367954998,0.08856924204810745
2011-05-06,0.8071806408747684,0.7397572122395077
2012-05-25,0.10203971676357941,0.09662097207945397
2010-10-08,0.054906401078231436,0.06357682009923504
2011-11-18,0.07506111508328228,0.07300861583747231
2011-09-16,0.020679480423518665,0.02916080733515436
2010-07-23,0.0010995629512159655,0.005207777748323927
2012-06-01,0.10368273870343386,0.12660370392054165
2012-06-29,0.003496885075604574,-0.001431636894016819
2010-04-23,0.060116817567937186,0.05921678740568215
2011-03-11,0.00934518552238449,0.007811493231855593
2011-08-05,0.06330252632834764,0.07230579442367713
2010-04-09,0.6893367683679931,0.7090019569621049
2010-12-31,0.0007257115478025373,0.016475873451306633
2012-06-22,0.1245736101043238,0.13861133794602054
2011-08-12,0.010310601793552109,0.04011701125682965
2010-02-05,0.40909638191559816,0.3656830969922016
2012-05-11,0.20474178275989752,0.2279876501319178
2010-04-30,0.8265523286131846,0.8505656408608484
2011-02-04,0.3621381716302313,0.2503422907054711
2012-09-28,0.3504160058980557,0.3676707386210003
2012-07-13,0.029000560502214383,0.031825537623001665
2011-01-07,0.41874435958567374,0.4444194982175578
2011-12-23,0.0322798695588471,0.05109907170042671
2010-04-30,0.012862687403324366,0.012360553086160131
2012-07-13,0.004676716122259305,0.014586394041081086
2011-10-07,0.58313410627111,0.5109291902478112
2010-06-18,0.07288150642323443,0.05818453591047135
2011-12-16,0.07527841621151633,0.08668368511904934
2012-03-30,0.34246850233203563,0.39239379886470616
2010-12-17,0.0014420768105197388,0.018318567120072515
2012-07-27,0.0006744444252020929,-0.0032314500904853105
2012-09-21,0.006175145534028862,0.006981368234513674
2012-01-20,0.03797917922573725,0.05631145146201977
2011-08-19,0.08361489017152908,0.11887117491189869
2012-09-28,0.17279837946412252,0.17745884571602222
2010-08-13,0.0730926225098679,0.08168903776799752
2010-11-26,0.0684846290720596,0.03697283313232003
2011-11-18,0.05559665172085726,0.07402396705586689
2012-03-23,0.0008659058240825728,-0.004341283931566409
2012-08-17,0.28296757746214823,0.3006115651879888
2012-10-12,0.4081430608368939,0.36734860890999776
2010-09-10,0.848647221445656,0.8542743528422116
2011-11-04,0.517355364176624,0.518755409720784
2010-08-27,0.24499059736231346,0.1999921580298345
2011-11-18,0.04625009174478375,0.06102764004494876
2012-07-20,0.20883889176149711,0.22886661541908282
2010-02-19,0.9316261518952755,0.44977157292195
2012-05-11,0.0497106912429982,0.060701122139583674
2010-11-19,0.4019376773217066,0.404306922500842
2010-07-16,0.2905035695936758,0.29193971623486004
2011-01-28,0.07332916598974823,0.05457192496420493
2012-04-13,0.06283823587219671,0.06675527056546393
2012-04-20,0.07429444481554695,0.08389341924582272
2010-09-10,0.01906490967502692,0.030281419061669368
2012-03-30,0.03319305658983196,0.05617043748241546
2012-09-28,0.1704957571989074,0.18204832426723438
2010-07-02,0.050115880190521274,0.055948636956773434
2010-04-16,0.5248516345965387,0.5243131289791414
2010-07-09,0.2877359696454652,0.24205666911170542
2011-06-17,0.037072177236352984,0.04545183703669231
2010-06-25,0.19568482017610053,0.18613801375805572
2010-12-24,0.6134024628560764,0.3538733781990855
2011-01-14,0.37455168756798396,0.41199581656263895
2011-10-21,0.0333269283791425,0.05392858365190545
2012-05-18,0.10170393772735184,0.13525084397584397
2010-05-14,0.2364567518525574,0.24533558859702254
2012-03-30,0.008278059678229397,0.0037466981252842757
2010-04-16,0.00823077847132711,0.005304609481654232
2010-11-19,0.2264192540070136,0.2772378350779183
2010-10-08,0.11391059838490698,0.11402240142751197
2012-10-05,0.010043545441775532,0.026031161115234625
2012-08-24,0.8988758068386768,0.9639073591180516
2012-05-04,0.23895798267583593,0.22079868374944933
2012-08-17,0.5196190894024398,0.539091199132562
2012-08-31,0.012308782566649322,0.020911420172009976
2012-06-29,0.002295337660663328,0.005790424903495683
2010-09-24,0.3973779272083829,0.4362282862732849
2011-10-07,0.22292319360362245,0.23901438960441368
2011-08-12,0.09276778962281969,0.06971188265051964
2011-12-16,0.8084094024727522,0.43419439641258695
2012-09-07,0.023177550003312435,0.03624584185056623
2010-11-19,0.15841980708717804,0.25372519530922233
2012-03-30,0.02483129268194125,0.02459119226083395
2011-08-26,0.04221043490738519,0.04171021856234791
2010-05-28,0.025976899831739383,0.02846374315029987
2010-11-26,0.569202231343097,0.3457678472786938
2012-08-31,0.5150519172391954,0.5261513217100626
2011-10-07,0.0039914135129139544,0.015364773348662375
2012-09-14,0.2893684082919142,0.2786988588896211
2012-03-16,0.27692726583501226,0.2523582551550474
2012-08-03,0.10629928619122116,0.11144073486908912
2010-12-03,0.23311669194287005,0.2376968777158277
2011-12-23,0.06461169346713914,0.05229861127075086
2010-10-08,0.3024596673437226,0.3137882556165872
2010-08-20,0.1384511941116205,0.14174106370793105
2011-08-05,0.9624486882076547,0.8575597395620473
2010-06-25,0.038099856259633205,0.0314231358115169
2010-08-13,0.0018142788695063431,0.008253166621348562
2010-05-14,0.18314293026379344,0.09684615180678868
2010-07-30,0.013740963310608117,0.01703395816481379
2010-02-26,0.13831594786862095,0.10500534929958061
2012-08-31,0.2557671389564433,0.22249567341973364
2010-09-17,0.6515063050314077,0.7223549550608777
2012-05-11,0.0012062205574839143,-0.00015287913437145306
2010-12-10,0.07795970046805648,0.09719365045985207
2010-11-26,0.010377125352100674,0.024806874164045034
2010-02-05,0.1612687746937786,0.10046964842907968
2011-05-20,0.1758750940469937,0.17673915700723697
2012-08-24,0.47017256815847125,0.49359532359911906
2011-12-23,0.2685920288833196,0.1200480687531309
2012-01-13,0.004783511173896156,-0.0031630436563609976
2011-04-08,0.34072019723960223,0.35987469967561836
2010-12-24,0.15977790477729867,0.06650512352688409
2010-08-20,0.007757691511566441,0.022829112978419275
2011-11-25,0.05441654578346472,0.05649434167009737
2010-11-05,0.49731280559259716,0.4955089946241511
2012-02-10,0.674406352834907,0.6183654184379632
2012-01-27,0.1934168341438487,0.19171927971798297
2011-03-04,0.9093124460355122,0.8662896652751542
2011-11-25,0.00020176980154812968,0.007778491902621809
2012-06-01,0.18875001408815034,0.16085734653872752
2011-11-18,0.21532026557743963,0.20741806093662074
2011-12-23,0.023365712713339266,0.012295195551054405
2011-03-11,0.07266832865606744,0.0760227436331169
2010-02-26,0.016833209220165218,0.05199541285905429
2012-01-20,0.12973482115196264,0.10615013925777461
2010-08-27,0.03507757004284723,0.04361057682372582
2011-05-06,0.41763325122347,0.37869959646585816
2010-03-05,0.002800174500640358,0.09505803879031838
2011-09-23,0.20882748379587826,0.19237718903761447
2012-10-05,0.0012370083201179612,0.014920208521530753
2012-04-20,0.5797995441761786,0.5562392581432638
2011-08-26,0.0030541735423712463,0.007491799980742009
2010-08-06,0.0028034731894940063,0.014228015661591265
2010-06-25,0.4780890090711195,0.46626220323570866
2011-11-04,0.11152839525109759,0.11786864235558081
2012-04-27,0.41880634744704853,0.4161811342826711
2011-12-02,0.000988369647774251,0.026391131991117867
2010-11-05,0.41399039916609154,0.37353816960792674
2010-04-02,0.026045897406928184,0.024967455484209644
2010-02-12,0.09576890925279476,0.07152405321904798
2011-12-23,0.001305731004568959,0.0132414020225875
2010-02-05,0.1940154087254169,0.17701586218364707
2010-05-28,0.2547049611455687,0.17161054327789582
2012-09-07,0.015916723500326708,0.02652432052922471
2012-08-10,0.07043745287341915,0.0912414599491278
2010-03-26,0.389700778682993,0.35529225346333604
2012-03-30,0.23209437328897697,0.22940924400273932
2010-10-29,0.03093345472508315,0.04482501165345809
2012-06-08,0.11361344149734086,0.11400365995008421
2010-05-07,0.17430697983319082,0.1968657350781653
2010-10-15,0.010734895647352569,0.018567163345229787
2011-09-30,0.13235398010175906,0.15186813245840813
2012-05-04,0.45944207076292354,0.5931534769659565
2010-05-07,0.044244214031028024,0.0486143204828533
2010-05-14,0.0743257823596566,0.054308282404992525
2012-09-21,0.12657385255795456,0.16258837570731188
2010-07-30,0.07158773316575995,0.12193377054999743
2012-02-24,0.08023552088633572,0.12572496269359767
2011-08-19,0.2112062507954651,0.2316924122328139
2010-08-20,0.04820209087392989,0.06494963319485691
2012-01-20,0.022225191042190506,0.018183291701046045
2010-06-04,0.9060896270254981,0.8451663941984942
2011-04-08,0.16773530440987972,0.15589328953043236
2011-01-21,0.5642761893216495,0.5277567679438597
2011-09-09,0.000927756240088471,0.007081802772639811
2012-07-27,0.17637525774442805,0.1603755118681809
2011-11-04,0.4370838326036359,0.43714262949045146
2012-06-01,0.4447072399897851,0.3955079046372276
2011-05-20,0.003189832121477516,0.011705868909978712
2010-07-23,0.3386970014093648,0.3247340171600923
2012-06-29,0.19627102467446755,0.1784467344858207
2012-04-13,0.1974813685930185,0.2473372125162987
2012-06-08,0.0015696261128607908,0.010806587521627442
2010-08-20,0.28033508631156834,0.22954086881478553
2010-02-26,0.2824133977347354,0.32572267920248077
2011-05-06,0.06140839169950925,0.06399399305434805
2012-08-17,8.205488523449142e-05,0.0008243510551091404
2011-08-26,0.29746380307487286,0.3971952659619147
2012-07-13,0.00042498108064497074,0.004061594257336765
2010-06-11,0.10204906304866473,0.11389765874754154
2011-07-08,0.06503365074966828,0.08082744030497757
2011-07-01,0.0074478896500613425,0.02698839127135333
2010-07-30,0.0018445168506647821,0.0014804054359602858
2010-08-20,0.0732038158133096,0.07098121046552208
2012-05-04,0.11001897020981587,0.1783839642498597
2011-05-20,0.0024190384926751243,0.006093631146802281
2012-03-23,0.003392289149870156,-0.0019368870299079077
2010-08-20,0.028925377885424992,0.01775023269995124
2011-12-02,0.0039914135129139544,0.035031350183034604
2010-06-11,0.6268854412092555,0.615358776581072
2011-10-28,0.12991996006387363,0.15953851059112356
2011-09-23,0.10373593006119894,0.10668437369053674
2011-11-04,0.04192083751510869,0.04699280996014554
2010-09-24,0.3172108541157604,0.33608467412023213
2010-04-30,0.0022815931237731286,-0.002289721382469523
2011-12-09,0.0990293882938879,0.12684533710943757
2010-08-20,0.22268939903112014,0.24827096464706422
2010-12-10,0.2911972563705242,0.07633796577936192
2011-02-11,0.0,-0.0025650804679502315
2012-10-26,0.043663369902048194,0.051757402063952185
2010-08-20,0.09728520656252158,0.08890500057684658
2010-02-26,0.14212538371310865,0.10244827402513934
2012-03-23,0.11245436470139032,0.1365494346085656
2011-05-27,0.3349457049559227,0.2570322940069474
2011-04-22,0.011449199229536241,0.005531612723641999
2010-11-05,0.25314358175484203,0.24738202783083896
2010-10-08,0.24089032711722907,0.266461336985091
2012-09-28,0.06310199353511964,0.07648934887714365
2010-05-28,0.11818556169386574,0.10874616072021848
2010-05-07,0.7966455907937993,0.7363792527745678
2011-12-23,0.34853204222651607,0.17624558391384593
2010-03-05,0.0050579895755934415,0.006208443669347474
2010-06-18,0.3873281967250068,0.37629785320351417
2010-10-22,0.16094893932034368,0.16569906524832678
2012-07-27,0.06996271656923166,0.1234858200862714
2012-03-30,0.001855512480176942,-0.0066662602946374605
2012-07-13,0.21312292646480344,0.20975583579433987
2012-09-21,0.03441632037305972,0.057546948415971855
2010-10-15,0.005154201333824838,0.0326014798416292
2010-12-24,0.0002942705348191728,0.014393053051893645
2012-08-31,0.42650617445830724,0.3969859239007594
2010-07-23,0.40154884437308286,0.31503971019307553
2011-10-21,0.009255158805753684,0.018228263491569585
2011-08-12,0.11074729321962755,0.09702258059551916
2012-02-17,0.01056350127233178,0.016163365780271555
2011-05-27,0.022606464495524645,0.03217519132244995
2012-07-06,0.319087808073486,0.2904347335262596
2011-06-24,0.05631947691591285,0.06982236229085981
2012-04-13,0.06384048750223006,0.05841675149564285
2011-09-09,0.3060856136207261,0.2674569224723875
2011-06-03,0.13224855950381123,0.13090010811942054
2012-03-09,0.175186080412688,0.18904315595843357
2011-01-14,0.2952239933432459,0.3146639529783979
2012-03-02,0.7250452126541004,0.7319530156894816
2012-01-20,0.3089532737974974,0.2906620101714239
2011-11-18,0.036721004318808384,0.04611860668391099
